,Submission Date,Nombre del Instructor:,Agencia de Procedencia:,Criterios de evaluación: >> El instructor cumplió con los objetivos del curso. >> Excelente (4),Criterios de evaluación: >> El instructor cumplió con los objetivos del curso. >> Bueno (3),Criterios de evaluación: >> El instructor cumplió con los objetivos del curso. >> Regular (2),Criterios de evaluación: >> El instructor cumplió con los objetivos del curso. >> Deficiente (1),Criterios de evaluación: >> El instructor posee dominio de la materia.  >> Excelente (4),Criterios de evaluación: >> El instructor posee dominio de la materia.  >> Bueno (3),Criterios de evaluación: >> El instructor posee dominio de la materia.  >> Regular (2),Criterios de evaluación: >> El instructor posee dominio de la materia.  >> Deficiente (1),Criterios de evaluación: >> El instructor utilizó materiales y estrategias de enseñanza ... >> Excelente (4),Criterios de evaluación: >> El instructor utilizó materiales y estrategias de enseñanza ... >> Bueno (3),Criterios de evaluación: >> El instructor utilizó materiales y estrategias de enseñanza ... >> Regular (2),Criterios de evaluación: >> El instructor utilizó materiales y estrategias de enseñanza ... >> Deficiente (1),Criterios de evaluación: >> La información fue presentada en forma clara y organizada.  >> Excelente (4),Criterios de evaluación: >> La información fue presentada en forma clara y organizada.  >> Bueno (3),Criterios de evaluación: >> La información fue presentada en forma clara y organizada.  >> Regular (2),Criterios de evaluación: >> La información fue presentada en forma clara y organizada.  >> Deficiente (1),Criterios de evaluación: >> El instructor demostró disposición y buena actitud para acla... >> Excelente (4),Criterios de evaluación: >> El instructor demostró disposición y buena actitud para acla... >> Bueno (3),Criterios de evaluación: >> El instructor demostró disposición y buena actitud para acla... >> Regular (2),Criterios de evaluación: >> El instructor demostró disposición y buena actitud para acla... >> Deficiente (1),Criterios de evaluación: >> La condición del salón y las facilidades o el espacio virtua... >> Excelente (4),Criterios de evaluación: >> La condición del salón y las facilidades o el espacio virtua... >> Bueno (3),Criterios de evaluación: >> La condición del salón y las facilidades o el espacio virtua... >> Regular (2),Criterios de evaluación: >> La condición del salón y las facilidades o el espacio virtua... >> Deficiente (1),¿Considera que lo aprendido en esta actividad le ayudará en el desempeño de sus funciones y responsabilidades diarias en forma efectiva?,Explique:,¿Tomaría otros cursos con este instructor?,¿Qué otros cursos y/o adiestramientos le gustaría tomar a través de la Alianza con la Universidad dePuerto Rico?
0,2020-07-07 08:36:50,Dr. Edwin Morales,Estado,,,Regular (2),,Excelente (4),,,,,,Regular (2),,Excelente (4),,,,Excelente (4),,,,,,,Deficiente (1),Sí,,Sí,Programación Neurolinguistica  Psicología positiva
1,2020-07-07 05:29:53,Dr. Edwin Morales,CTPR,Excelente (4),,,,Excelente (4),,,,,Bueno (3),,,Excelente (4),,,,Excelente (4),,,,Excelente (4),,,,Sí,Excelentes herramientas,Sí,Coaching y mejoramiento personal
2,2020-07-06 13:27:16,Dr Edwun Morales ,Junta de Libertad bajo palabra ,Excelente (4),,,,Excelente (4),,,,Excelente (4),,,,Excelente (4),,,,Excelente (4),,,,Excelente (4),,,,Sí,,Sí,manejo de conductas controversiales en el escenario laboral
3,2020-07-05 23:32:26,Dr. Edwin H. Morales-Cortès,Universidad de Puerto Rico,Excelente (4),,,,Excelente (4),,,,Excelente (4),,,,Excelente (4),,,,Excelente (4),,,,Excelente (4),,,,Sí,,Sí,Resiliencia
4,2020-07-05 17:25:28,Edwin Morales Cortes,Instituto de Cultura Puertorriqueña,Excelente (4),,,,Excelente (4),,,,Excelente (4),,,,Excelente (4),,,,Excelente (4),,,,Excelente (4),,,,Sí,"Claro todo lo aprendido lo voy aplicar en mi area de trabajo, en el manejo de los recursos humanos de mi entidad.  La inteligencia emocional, sus competencias es de gran ayuda para crecimiento personal y profesional.",Sí,Negociación Colectiva Manejo de Conflictos Conflictos obrero patronales Resilencia  mediación
5,2020-07-03 13:20:07,Dr Edwin Morlaes ,junta de libertad  bajo palabra ,Excelente (4),,,,Excelente (4),,,,Excelente (4),,,,Excelente (4),,,,Excelente (4),,,,Excelente (4),,,,Sí,"si, se puede aplicar en el entorno personal y profesional",buen recurso ,manejo de conductas controversiales 
6,2020-07-03 13:19:53,Dr Edwin Morlaes ,junta de libertad  bajo palabra ,Excelente (4),,,,Excelente (4),,,,Excelente (4),,,,Excelente (4),,,,Excelente (4),,,,Excelente (4),,,,Sí,"si, se puede aplicar en el entorno personal y profesional",buen recurso ,manejo de conductas controversiales 
7,2020-07-01 19:17:30,Dr. Edwin H. Morales Cortés,CTPR,Excelente (4),,,,Excelente (4),,,,Excelente (4),,,,Excelente (4),,,,Excelente (4),,,,Excelente (4),,,,Sí,,Sí,Manejo de Emociones  Certificado en Resiliencia  Trabajo virtual
8,2020-07-01 16:30:25, DR. Edwin Morales,Administración de Vivienda Publica,Excelente (4),,,,,Bueno (3),,,,Bueno (3),,,Excelente (4),,,,Excelente (4),,,,,Bueno (3),,,Sí,Mejoramiento Profesional,Sí,Manejo de conflictos
9,2020-07-01 15:35:54,DR. EDWIN MORALES CORTES,SISTEMA DE RETIRO PARA MAESTROS,Excelente (4),,,,Excelente (4),,,,Excelente (4),,,,Excelente (4),,,,Excelente (4),,,,Excelente (4),,,,Sí,,Sí,
